dicom_id,target_disease
1a16cc1a-c411c2ce-5b183fdb-d070d522-8273b7b3,Lung Lesion
263f4b49-a7acda12-ac09e200-38c1abb6-c8f1a736,Lung Lesion
263f4b49-a7acda12-ac09e200-38c1abb6-c8f1a736,Lung Lesion
263f4b49-a7acda12-ac09e200-38c1abb6-c8f1a736,Lung Lesion
138f8635-f0427bf9-8fd0a81f-7004c876-f913b5fe,Lung Lesion
2a2698a5-bbd7d59c-b1a5a426-0a711037-b60142f3,Lung Lesion
2a2698a5-bbd7d59c-b1a5a426-0a711037-b60142f3,Lung Lesion
32ed5d66-94608a96-b7484c3e-e5e7e1e2-42e9e354,Lung Lesion
29929685-ae7731db-33f9f7e2-2eed3f1e-51aa9261,Lung Lesion
5f29d6bb-248e1d85-6a3f5a8f-9db5637a-b61f0c65,Lung Lesion
5f29d6bb-248e1d85-6a3f5a8f-9db5637a-b61f0c65,Lung Lesion
3eb2c7f8-1c178075-437d2500-02dbf9a2-c8d83b59,Lung Lesion
3eb2c7f8-1c178075-437d2500-02dbf9a2-c8d83b59,Lung Lesion
2468ebd9-40397438-697c7ff8-f86b7085-b34c2c8f,Lung Lesion
63bf26b3-1ee8df77-08eef46f-d7514a82-905448a8,Lung Lesion
bcc3f4e4-b738eb07-3ec62576-98d963f8-d96610f5,Lung Lesion
bcc3f4e4-b738eb07-3ec62576-98d963f8-d96610f5,Lung Lesion
c470905d-211ebc24-980a3992-97a56218-ccfff459,Lung Lesion
c470905d-211ebc24-980a3992-97a56218-ccfff459,Lung Lesion
2b387f17-5b587878-eab57bc7-959a3a13-68001f85,Lung Lesion
0803ec93-3826d0a6-2a1d0987-d9dea835-1c556749,Lung Lesion
2e0e4c28-77275236-9695b5f1-bedff2d6-f816e6f7,Lung Lesion
b47aa34a-d4007cb7-a1e0e045-c60d42fc-a66ba91a,Lung Lesion
f1df216a-880a52f5-9521e939-af4721d7-b8dec504,Lung Lesion
f9a68aca-c5a51654-80b6c990-e35e78ae-63dcc3b2,Lung Lesion
41d91119-e4864968-f736d803-6295f4df-29c302ea,Lung Lesion
38b3b47d-6984aed6-acb1ea60-2c93049b-1ccdfc91,Lung Lesion
fc110613-d25b1a1f-83965887-2a4807db-acae76fb,Lung Lesion
e796eece-2ce49000-50b52602-70ff45e1-fce5325c,Lung Lesion
0803ec93-3826d0a6-2a1d0987-d9dea835-1c556749,Lung Lesion
ce9b3d04-da636dd2-46521543-a77ea8aa-04e60c18,Lung Lesion
ce9b3d04-da636dd2-46521543-a77ea8aa-04e60c18,Lung Lesion
68d3b53e-69bd2fe9-d6ae4e66-f65f12a1-2139ab1e,Lung Lesion
58223abe-b8f64f41-22f1a80b-b3e70da7-86eb0011,Lung Lesion
87d2a3c1-90872963-8db3f814-d6ad982f-6c21bc54,Lung Lesion
591eaee9-9853e939-a919a9b6-1631840d-32164972,Lung Lesion
8b82337d-62853ca5-afe602b2-3d292c3b-cabd6188,Lung Lesion
eed5c076-557ade51-aac7fd80-0c968978-b5e1de33,Lung Lesion
ffee6d3c-d2c9aca4-be8aae40-bdbd1579-f1f0f628,Lung Lesion
71b3c0b1-2ec39864-cdaa5acb-066b984e-43fe7dc5,Lung Lesion
ae43dbf1-93c8e99d-1c597ae8-5e7f0df2-717d4a50,Lung Lesion
178710e5-8355ef11-1b67f813-c368956f-3d80f03d,Lung Lesion
84e0ccb0-6cef8225-e0c47cf3-dfeaf534-f0370431,Lung Lesion
dcb4b68e-20cf09fa-5f85c43b-e0716221-a7916e8e,Lung Lesion
9f9960b2-751480ba-8ed0503d-674f6fbc-f0462401,Lung Lesion
8f304464-59c287be-dd23e947-17c252b3-ce8b72e4,Lung Lesion
e4f2d85d-bdff3318-59bf9a78-95c4bc2b-2c56051d,Lung Lesion
aeabf468-06e713e7-d9d40aea-5dcb1220-921cb6bb,Lung Lesion
4a9ed5be-c098f7cd-74aac9cf-02549b58-12a9ba04,Lung Lesion
cc1cf02a-1e51ee12-433a0cbf-6f18b61e-1037cdb6,Lung Lesion
c457451b-7fa36f33-a334a0b4-5c80ed45-39acb699,Lung Lesion
3446770d-dda21e7f-4fd3164d-0631c302-3cf16dee,Lung Lesion
42ffdd71-a1cccb76-b9bd94fa-f1e6526c-9f9a2ef0,Lung Lesion
9d4691d3-48c502d8-edb8afcf-2faa5ee3-7c9dfb64,Lung Lesion
84e589ca-5520d5ad-d2b240a3-19956183-009f71cb,Lung Lesion
99ef20d5-97940f4b-0977a976-70311c25-35a04843,Lung Lesion
6f621eff-dc3baf56-f9b77837-7e11ba83-dadfa844,Lung Lesion
31906fe2-67987de0-a8b0d659-dc6233b2-bf24da51,Lung Lesion
6f92d0e7-5977f330-26840aa3-144e728b-b2c99d93,Lung Lesion
c28563c4-c2ded22f-ce5be44f-8d5d408a-0f10517f,Lung Lesion
2d40e27c-e780bb33-132a089e-a59bbe05-564002e6,Lung Lesion
bc8db468-b178d3ba-03bdb07d-16e95e5f-775875b8,Lung Lesion
4ce9a829-308cbb91-5ca06d3b-037682bb-1c0d2e07,Lung Lesion
b50b6c09-c4671492-63c983c2-b2fae373-d827498a,Lung Lesion
