i,yes_count,no_count
2,76,19
4,87,26
6,86,22
8,87,29
10,84,27
12,91,22
14,93,20
15,88,21
17,94,18
19,95,23
21,80,30
23,90,25
25,95,24
27,93,19
29,87,24
31,101,15
33,91,25
35,96,19
37,94,20
39,97,28
41,95,22
43,100,13
45,100,17
47,99,18
49,90,31
51,101,19
53,103,13
55,99,21
57,103,20
59,103,13
61,102,21
63,101,23
65,100,18
67,103,11
70,107,15
73,99,17
76,109,11
78,101,20
81,103,12
84,108,12
86,104,20
89,108,8
91,104,12
94,104,15
97,111,10
100,107,13
103,108,10
106,106,12
110,110,7
113,105,9
117,108,7
121,109,10
125,107,8
129,110,8
133,108,8
137,109,3
141,109,6
146,107,9
150,108,4
154,110,9
157,111,3
161,109,6
164,106,9
168,110,5
171,106,3
174,110,4
177,110,0
180,111,2
183,110,1
187,107,2
190,104,1
193,106,3
196,104,0
199,99,10
201,96,2
203,98,6
206,99,10
209,99,4
211,101,4
213,101,2
215,95,3
217,103,1
219,105,4
221,93,4
223,98,2
225,98,2
228,96,2
230,93,1
233,98,2
235,102,3
237,95,6
239,102,4
241,95,1
243,93,6
245,97,3
247,98,2
249,98,3
251,94,0
253,94,5
255,95,2
257,96,3
260,101,4
262,101,6
264,103,1
267,97,4
270,99,4
272,101,5
274,98,5
276,103,3
278,99,7
280,99,6
282,106,4
284,101,5
287,102,6
289,96,3
292,108,1
295,95,3
297,95,5
299,100,6
302,101,10
305,98,5
307,102,5
309,99,6
311,98,9
313,108,1
315,101,7
318,98,7
320,97,8
322,98,6
324,101,2
327,101,5
329,96,3
331,94,7
334,99,6
336,101,1
339,97,5
342,93,13
344,97,6
346,102,4
349,100,4
352,97,6
354,87,13
357,92,10
359,102,2
361,95,4
363,98,10
365,96,5
367,93,6
369,98,5
371,95,0
373,99,1
375,99,5
377,94,3
380,96,2
382,91,6
384,95,3
386,103,3
388,93,9
390,97,3
393,91,3
396,94,6
398,88,4
400,88,5
402,88,6
404,94,5
406,100,3
408,98,2
410,96,2
412,102,4
414,93,6
416,100,0
418,94,7
420,103,3
422,98,4
424,93,6
427,97,7
429,89,8
431,97,8
433,90,6
435,97,9
437,103,4
439,99,6
441,93,6
443,97,5
445,97,5
447,102,4
449,96,8
451,95,6
453,99,2
455,98,3
457,93,10
459,97,4
462,103,3
464,97,6
467,101,2
469,100,6
471,94,6
473,98,8
475,94,11
478,95,6
480,91,9
482,98,5
484,106,3
486,94,4
489,96,6
491,100,3
493,102,8
495,92,12
498,97,6
500,90,15
502,100,8
504,93,6
506,102,4
508,98,11
510,92,10
512,104,5
514,102,4
516,99,3
518,100,9
521,107,4
523,97,4
