i,yes_count,no_count
1,90,20
2,84,24
3,89,17
4,96,16
5,97,16
6,96,20
7,84,20
8,89,19
9,88,27
10,90,19
11,102,15
12,96,14
13,108,11
14,100,17
15,103,14
16,100,14
17,104,10
18,111,10
19,99,13
20,100,13
21,112,6
22,104,15
23,109,9
24,99,13
25,112,3
26,103,12
27,109,11
28,111,5
29,104,9
30,115,7
31,111,8
32,110,5
33,114,7
34,110,5
35,111,7
36,117,4
37,111,4
38,110,5
39,120,3
40,113,5
41,113,1
42,114,0
43,115,3
44,114,5
45,120,0
46,112,4
47,115,2
48,110,0
49,111,6
50,113,3
51,110,7
52,110,5
53,113,1
54,118,4
55,114,3
56,110,6
57,117,3
58,117,3
59,110,3
60,117,4
61,104,4
62,110,3
63,116,3
64,113,4
65,113,1
66,109,2
67,112,6
68,109,1
69,119,1
70,112,2
71,112,3
72,114,3
73,109,4
74,110,1
75,101,3
76,107,10
77,105,3
78,100,6
79,105,4
80,109,0
